  0, 95, 69,100, 99, 71, 82, 35, 63,  0, 40, 18, 26, 47,100, 50, 7
 27,100, 20, 79,  0, 54, 10, 31, 62, 35,100, 50, 81, 26, 77,  0, 4
  3, 95,  0, 47, 13,  2, 60,  0, 98, 28,100, 74, 62,100, 18, 92, 0
 28, 63, 25, 25, 51,  0, 85, 27,100, 69, 72, 99, 30,100,  0, 71, 0
100,100, 44, 99,  6, 73, 15, 48, 65, 60, 85, 26, 49,  0,  0, 12, 5
  0, 46, 44, 72, 86,100, 68, 93, 56, 64, 56, 34, 61,  5,100,  0, 1
  0, 93, 49,100,100, 95, 99, 60, 79, 25, 58,  0, 44, 36, 90, 40, 7
100,100, 42, 89, 26, 74, 11, 59,  5, 45,  0, 29,  0, 14, 21,  0, 1
 51, 46, 46, 76, 72,100, 62, 69, 51, 37, 21,  7,  0,  0,100,  6, 1
100,100, 64, 86, 28, 57,  3, 24, 29,  0, 80, 15, 50, 34,  0, 18, 6
 50,100, 17, 78,  0, 46,  5, 15, 54,  0,100, 17, 68, 32, 26, 10, 6
 23, 78, 51,100,100, 78, 70, 40, 40,  0, 78,  2, 37, 37,  0, 74, 8
 42,100, 20, 71,100, 84, 20, 97,  0, 48, 14,  0, 73, 24,  8, 58, 8
100, 92, 55,100, 33, 70, 77, 69, 78, 66, 83, 21, 46,  0,  0,  9, 9
 85, 76, 67, 68, 16, 78, 59,100,100, 85, 79, 53, 41, 26,  0,  0, 9
 78, 96,  9, 75,100, 66, 82,100, 17, 54,  0,  0, 81, 18, 24, 61, 8
  0, 84, 50,100,100, 86, 70, 44, 49,  0, 21,  8, 20, 28, 84, 30, 7
 51, 85, 83,100,100, 90, 81, 66, 73, 40, 73, 16, 39,  2,  0,  0, 3
 58,100, 21, 78,  0, 47, 39, 23, 87, 34,100, 61, 69, 32, 54,  0, 4
 41,100,  1, 61,  0, 33, 67, 36,100, 46, 85, 91, 64, 46, 43,  0, 4
 80,100, 52, 63,  7, 35,  0, 32, 67, 34,100, 53, 77, 36, 53,  0, 4
 39, 84, 64,100, 83, 77, 71, 53,100, 31, 80,  6, 31,  0,  0, 18, 3
100, 89, 49, 73,  0, 65, 41, 93, 94,100, 78, 64, 45, 33, 23,  0, 9
 26, 80, 58,100, 63, 61, 38, 26,  0,  6, 22, 18, 61,  0,100, 18, 2
  3,100,  0, 95,  1, 61, 41, 46, 84, 53,100, 67, 84, 34, 88,  0, 4
  0, 79, 40,100, 87, 89, 66, 60, 82, 46,100, 19, 56,  0,  4,  3, 3
  0, 23, 27, 45, 56, 68, 83, 94,100,100, 87, 66, 75, 33, 66,  0, 1
 32, 58, 26, 89, 73,100, 80, 56, 42, 21,  0,  0, 50,  5,100,  4, 2
 40, 80, 60,100,100, 89, 59, 64, 60, 48,100, 27, 60,  2,  0,  0, 3
 32, 82, 67,100,100, 85, 69, 58, 70, 36, 88, 10, 44,  0,  0,  7, 3
 40, 74, 87, 93,100,100, 81, 73, 79, 47, 64, 20, 15,  0,  0,  6, 1
 20, 77,  0, 44, 25,  0, 77,  9,100, 54, 76,100, 26,100,  8, 53, 0
  0, 58,  6, 67, 53, 85,100,100, 76, 75, 52, 51, 34, 26, 40,  0, 1
100,100, 69, 83, 36, 62, 11, 38,  0, 12, 39,  0, 70, 18, 26, 26, 6
 28, 74, 57,100, 81, 74, 38, 47, 78, 49,100, 18, 49,  0,  0, 12, 3
 35,100,  8, 73,  0, 39, 58, 24,100, 44,100, 67, 79, 34, 71,  0, 4
 91,100, 56, 91, 19, 62,  0, 30, 22,  0,100,  5, 99, 33, 19, 44, 6
  0, 93, 64,100,100, 82, 78, 51, 52, 20, 27,  0,  1, 29, 63, 32, 7
  4, 77, 42,100, 97, 95, 77, 62, 90, 49,100, 15, 49,  0,  0, 12, 3
  7,100,  0, 96,  1, 72,  7, 48, 38, 38, 66, 36, 70, 14,100,  0, 4
 24, 85, 14, 63, 69, 38, 60,  0, 24, 16,  0, 55, 32, 91,100,100, 5
 72, 72, 51,100,  4, 75, 44, 38, 52,  0,  0, 17, 41, 53,100, 81, 8
  0, 66, 15, 99, 58,100, 64, 66, 43, 32, 11,  5, 50,  0,100,  5, 2
  0, 95, 49,100,100, 98, 85, 63, 50, 31, 13,  0, 13, 27, 60, 29, 7
100, 88, 77,100, 43, 80, 17, 54,  6, 24, 24,  0, 40, 22,  0, 26, 6
  4, 70,  0, 27, 34,  0, 70,  1,100, 34, 90, 86, 55,100, 20, 83, 0
 71, 64,100, 79, 63,100,  0, 85, 29, 61,100, 66, 94, 33, 95,  0, 9
 98,100, 40, 87,  9, 55,  0, 21, 47,  0,100, 22, 39, 31,  7,  4, 6
 91,100, 42, 86,  0, 11, 52,  0,100, 70, 39, 77, 76, 71, 21,  7, 0
 30, 58, 79, 91,100,100, 88, 60, 79, 20, 16,  0,  0,  1, 86,  2, 1
  0,100, 63,100, 79, 71, 61, 36, 47,  0, 21,  5, 36, 29,100, 31, 7
  0, 51, 20, 66, 52, 84, 85,100,100, 86, 85, 57, 68, 29, 58,  0, 1
 57, 89,  0,100,  1, 68, 43, 34, 30,  0,  1, 31, 41, 65,100, 86, 8
 39, 96, 57, 59,100, 94, 34,100, 61, 66, 78, 66, 71, 15,  0,  0, 9
 20, 77, 61,100,100, 80, 48, 46,  9,  7, 68,  0, 25, 39,  0, 82, 8
 25, 92, 71,100, 75, 62, 57, 25, 30,  0,  0, 32, 47, 39,100, 40, 7
  0, 58, 36, 70, 71, 86,100,100, 84, 75, 69, 51, 56, 25, 46,  0, 1
 53, 85, 95,100,100, 97, 58, 92, 19, 72, 38, 44, 39,  9,  0,  0, 5
 51,100, 36, 83,  3, 52,  0, 33, 67, 38,100, 53, 83, 34, 70,  0, 4
 15,100,  0, 78,  3, 46, 66, 43,100, 58, 95, 72, 92, 36, 90,  0, 4
 84, 90,  0, 91, 51, 56, 98, 19, 36,  0, 43, 40,100, 75, 62,100, 8
  0, 17, 24, 44, 64, 73,100,100, 68, 84, 32, 57, 24, 28, 16,  0, 1
 26,100,  6, 80,  0, 48, 63, 43,100, 69, 98, 60, 86, 27, 83,  0, 4
  0, 52, 71, 71,100,100, 80, 64, 77, 26, 60,  5,  3,  3, 89,  0, 1
 96, 98, 44,100,  5, 72,  0, 36, 38,  8,100,  6, 61, 21, 11,  0, 6
 62,100, 20, 96,  0, 60,  9, 22, 59,  0,100, 25, 48, 35,  5,  8, 6
 47, 85, 18, 62,  5, 20, 47,  0,100, 24, 99, 66, 59, 98,  0,100, 0
 46, 89, 63,100, 96, 78, 59, 53,100, 47,100, 18, 50,  0,  0,  9, 3
 35, 96,  0, 71, 35, 36, 36,  0,  3, 16,  9, 68, 45,100,100, 92, 5
  0, 96, 41,100, 61, 68, 47, 31, 31,  0, 12, 36, 46, 48,100, 47, 7
  0, 81, 29,100, 61, 87, 56, 49, 34, 17, 35,  0, 69,  2,100,  5, 2
  0, 91, 47,100,100, 81, 88, 44, 60, 10, 37,  0, 24, 32, 96, 40, 7
 22,100, 25, 63, 54, 26, 22,  0,  0, 37,  2, 82, 49, 96,100, 95, 5
 21,100, 19, 81, 11, 50,  0, 23, 65, 30,100, 43, 65, 30, 68,  0, 4
  0, 55, 38, 74, 83, 96,100,100, 83, 75, 71, 50, 60, 24, 43,  0, 1
  8, 68, 25,100, 56, 74, 37, 35,  0,  6,  2,  4, 51,  0,100,  4, 2
 75,100, 26, 84,  0, 42, 13,  0, 69,  7,100, 46, 84, 89, 33, 85, 0
  0, 55, 41, 80, 62,100, 48, 66, 35, 32, 11,  0,  7,  4,100,  4, 1
 81, 73, 73,100,  0, 85, 27, 60,100, 76, 99, 64, 94, 31, 86,  0, 9
 40, 99,  0, 74,  1, 20, 44,  0, 88, 24,100, 76, 60,100, 21, 70, 0
  1, 73, 29,100, 74, 97, 56, 63, 21, 34,  0,  4, 50,  0,100,  0, 2
 99,100, 67, 85, 22, 58,  1, 27, 36,  0,100, 18, 77, 47,  0, 59, 6
 37,100, 13, 73,  0, 45, 64, 40,100, 50, 75, 61, 58, 30, 43,  0, 4
 42, 99, 55, 61, 71, 24, 18,  0,  0, 30, 64, 61,100, 94,  9,100, 8
 90, 76, 42, 69, 40,100, 81, 90, 93, 54,100, 16, 55,  0,  0, 10, 9
 13, 87, 11,100, 59, 95, 32, 65, 81, 56,100, 29, 56,  8,  0,  0, 3
  4, 81, 35,100, 45, 75, 25, 56, 82, 53,100, 25, 57,  6,  0,  0, 3
 67,100, 19, 90,  0, 47, 14,  4, 69,  0,100, 38, 91, 82, 46, 99, 0
 41, 86, 80,100, 93, 78, 50, 58, 94, 44,100, 14, 53,  0,  0,  4, 3
 34, 65, 42, 37, 39,  5,  0,  0,  6, 35, 27, 67, 61, 88,100,100, 5
 90, 79, 30, 61,  4, 89, 55,100, 80, 63,100, 26, 74,  0,  0,  8, 9
 43,100, 30, 82,  5, 53,  0, 27, 52, 39,100, 57, 83, 29, 72,  0, 4
 15, 87, 55,100,100, 99, 84, 77, 52, 57, 63, 33, 41, 10,  0,  0, 3
 18, 59,  9, 22, 51,  0, 96, 21,100, 63, 72,100, 22, 93,  0, 55, 0
 20, 77, 54,100,100, 94, 81, 64, 79, 44, 94, 15, 48,  0,  0, 14, 3
 40, 93,  0, 99, 50,100,100, 99, 82, 88, 64, 60, 55, 30, 55,  0, 7
  0, 74, 33, 91, 92,100,100, 77, 71, 40, 52,  0, 37, 34, 69, 44, 7
 18, 90, 11, 43, 34,  0, 87, 20,100, 67, 57,100, 10, 73,  0, 24, 0
 34, 85, 64,100, 90, 82, 60, 56,100, 38, 92, 11, 44,  0,  0, 13, 3
  1, 85, 48,100,100,100, 70, 76, 91, 51,100, 18, 52,  3,  0,  0, 3
 31, 70, 47,100, 91, 75, 51, 50, 71, 48,100, 18, 51,  0,  0, 17, 3
  0, 62, 33, 81, 70, 99,100,100, 85, 75, 67, 50, 51, 25, 37,  0, 1
  0, 66, 35,100, 45, 92, 41, 38, 22,  1,  5,  0, 53,  3,100,  6, 1
 46, 73, 80,100, 70, 86, 61, 46, 45,  8,  0,  0, 47,  4,100,  7, 1
 57, 76, 47,100, 89, 95, 62, 64, 71, 49,100, 23, 57,  1,  0,  0, 3
 93,100, 53, 77, 25, 49,  8, 19, 44,  0,100, 11, 59, 18,  0, 10, 6
 10, 81, 61,100,100, 76, 64, 38, 35,  0, 83, 10, 51, 48,  0, 76, 8
 42,100, 19, 75,  1, 49,  0, 23, 54, 17,100, 32, 84, 27, 86,  0, 4
 20, 70, 29,100, 63, 82, 53, 46, 29, 14,  0,  0, 50,  3,100,  4, 2
  0, 84, 31,100, 43, 60, 39, 16, 27,  0, 14, 27, 57, 30,100, 33, 7
 81,100, 32, 82,  6, 55,  0, 27, 23,  0,100,  0, 97, 25, 16, 18, 6
 23,100, 25, 91,  0, 53, 19, 42, 92, 62, 88, 62, 97, 23,100,  0, 4
  0, 49, 40, 59, 72, 79,100,100, 85, 74, 69, 48, 53, 21, 51,  0, 1
 41,100, 58, 66,100, 98, 34, 92, 68, 70, 75, 52, 69,  1,  0,  0, 9
 24, 88, 59,100,100, 91, 89, 64, 61, 42, 28, 22,  0,  0, 47,  2, 2
 93,100, 39, 81, 10, 46, 11,  7, 71,  2,100, 35, 37, 32,  0,  0, 6
 55, 89, 85,100,100, 81, 78, 60, 69, 35, 64,  9, 33,  0,  0,  3, 3
 85, 64, 85,100, 39, 81, 71, 56, 98, 71,100, 30, 64,  0,  0,  2, 9
 17, 63,  6, 20, 51,  0, 95, 28,100, 72, 55,100,  0, 91,  0, 52, 0
  0, 82,  9, 59, 56, 34, 41,  0, 10, 30,  3, 67, 42, 96,100,100, 5
 49,100,  0, 70, 24, 56,100, 65, 86, 85, 44, 77, 21, 38,  6,  0, 4
100, 98, 60,100, 24, 87,  3, 58, 35, 51, 58, 26, 36,  0,  0,  5, 5
 59, 65, 91,100, 84, 96, 72, 50, 51,  8,  0,  0, 45,  1,100,  0, 1
  0, 78, 29,100, 94, 86, 70, 48, 42, 11, 32,  0, 25, 36,100, 40, 7
 55, 96, 65,100, 61, 81, 51, 56, 38, 23, 35,  9, 34,  2, 34,  0, 1
 18, 88, 62,100, 91, 78, 73, 37,  7,  3, 46,  1, 92,  1, 97,  0, 2
 14, 87, 75, 94, 81, 73, 20, 62, 86, 56,100, 32, 57,  9,  0,  4, 3
 37, 87,  7, 60,  0, 55, 58, 54, 90, 54, 56, 65, 51, 26, 50, 13, 4 
 20, 98,  1, 55, 52, 58, 87, 35, 57,  5, 14,  2, 30,100, 99,100, 5
 61, 96, 15, 74,  4, 33, 17,  8, 98, 12, 98, 35, 38, 55,  0, 49, 6
  7,100, 46,100, 78,100, 86, 99, 93, 98, 82, 81, 54, 16, 49,  0, 7
 89, 84, 37,100, 13, 70, 67, 39, 81, 10, 23,  0, 28, 48, 80, 91, 8
 79, 80, 46,100, 19, 96, 15, 62, 50, 56, 90, 79, 87, 37, 83,  0, 9
 35,100, 11, 84,  4, 33, 39,  3, 87,  8, 96, 44, 67, 92, 47, 94, 0
 33, 83, 39, 87, 66,100, 67, 99, 62, 75, 51, 32, 43,  0, 43,  0, 1
  3, 85, 18, 99, 70, 92, 76, 71, 51, 34, 16,  4, 52,  6, 97, 13, 2
  2, 92, 65, 99, 72, 77, 10, 61, 88, 61, 98, 40, 68,  6, 29,  0, 3
 47, 99, 27, 71,  3, 43,  2, 39, 52, 37, 97, 37, 72, 61, 59,  0, 4 
 15,100,  9, 62, 18, 62, 81, 53, 83, 29, 20,  0, 29, 86, 93, 86, 5
 64,100, 31, 79,  4, 22, 36,  3, 89,  7, 96, 36, 53, 58, 11, 58, 6
  3, 89, 48, 96, 87, 99, 97, 98, 90, 79, 81, 39, 77,  8, 76,  0, 7
 90, 91, 38, 98,  3, 78, 79, 51, 96, 18, 42,  0, 35, 34, 83,100, 8
 91, 80, 77, 90, 35,100, 12, 77, 30, 48, 86, 73, 75, 12, 73,  0, 9
 37,100, 10, 84,  1, 23, 48,  0, 93, 26, 97, 70, 84, 88, 67, 92, 0
 32, 76, 43, 84, 68,100, 63, 80, 55, 53, 44,  9, 43,  3, 43,  0, 1
  1, 83, 34,100, 78, 90, 68, 40, 18,  7,  6,  0, 63,  7, 99, 12, 2
  2, 93, 38,100, 76, 75, 25, 56, 96, 46, 92, 23, 36,  2, 22,  0, 3
 42, 97, 17, 67,  0, 43, 34, 42, 88, 42,100, 42, 59, 26, 57,  3, 4
 30,100,  8, 59, 52, 61, 87, 48, 80, 18,  5,  0, 57, 98, 95, 98, 5
 82,100, 44, 81, 18, 41, 25, 11, 55,  2, 78, 26, 59, 54, 28, 57, 6
  7, 98, 68,100, 93,100, 88, 85, 76, 56, 59, 20, 59,  5, 57,  0, 7
 87, 84, 53,100, 33, 82, 62, 58, 85, 18, 27,  0, 25, 33, 81, 71, 8
 78, 77, 46,100, 23, 80, 34, 58, 59, 68, 68, 77, 72, 25, 72,  0, 9
 60,100, 34, 88, 14, 66, 20, 24, 50,  0, 83, 26, 79, 79, 57, 91, 0
 63,100, 57, 75, 49, 51, 44, 32, 41, 22, 38, 10, 37,  5, 37,  0, 1
 26, 82, 40, 89, 64, 86, 69, 68, 54, 46, 11, 19, 20, 15,100, 27, 2
  0, 91, 61, 88, 23, 69, 39, 66, 98, 58, 99, 36, 56, 11, 36,  8, 3
 35,100, 20, 76, 10, 60, 16, 56, 80, 55, 61, 84, 47, 17, 40,  0, 4
 29,100,  9, 54, 30, 55, 69, 33, 69, 11, 17,  0, 35, 93, 95, 91, 5
 56, 96, 26, 80,  1, 40,  2, 13, 44,  4,100, 34, 59, 57, 28, 60, 6
  0, 93, 51, 93, 91, 93, 98, 91, 80, 62, 57, 22, 53, 11, 53,  7, 7
 78, 87, 24, 92,  0, 71, 81, 52, 98, 22, 11,  8, 13, 39, 72, 81, 8
 88, 78, 61, 97, 18, 93, 13, 62, 71, 59, 92, 74, 87, 19, 87,  0, 9
 50, 93, 11, 81,  0, 38, 32,  2, 75,  7, 99, 48, 73,100, 49, 98, 0
 29, 74, 52, 90, 66, 99, 68, 86, 69, 52, 71, 25, 71,  5, 71,  0, 1
 34, 72, 61, 79, 84, 78, 85, 71, 20, 32,  6, 21, 70, 21,100, 21, 2
 21,100, 96, 98, 96, 94, 19, 57, 85, 50, 83, 40, 48, 13, 29,  0, 3
 47,100, 35, 81, 12, 43, 11, 37, 68, 37, 90, 40, 47, 27, 47,  0, 4
 48,100,  8, 56, 77, 53, 87, 38, 72,  9, 33,  0, 85, 86, 92, 86, 5
 88,100, 43, 84,  9, 37, 22,  4, 85,  3, 92, 21, 65, 39, 42, 43, 6
  0, 90, 50, 89, 99, 89, 96, 78, 79, 37, 76, 20, 76, 13, 74, 10, 7
 87, 95, 15, 91, 36, 56, 87, 23, 65,  2, 43,  4, 52, 56, 80, 99, 8
100, 82, 49,100,  7, 69, 24, 27, 90, 49, 95, 65, 95, 25, 95,  0, 9
 35, 94, 14, 78,  1, 40, 16, 10, 83, 10,100, 33, 66, 86, 51, 89, 0
 65,100, 63, 93, 58, 69, 52, 41, 45, 25, 38,  8, 35,  3, 35,  0, 1
  0, 94, 54, 95, 75, 85, 53, 47, 21, 17, 11,  5, 77,  5,100,  5, 2
 20, 98, 71, 96, 40, 65, 35, 64, 83, 56, 91, 24, 48,  1,  9,  0, 3
 53,100, 38, 81,  4, 39, 34, 39, 76, 39, 62, 65, 59, 12, 57,  0, 4
 47,100, 19, 70,  6, 52, 80, 55, 99, 40, 71,  9, 38, 91, 76, 91, 5
 70,100, 32, 72, 19, 32, 43,  2, 74, 10, 80, 34, 43, 48, 20, 48, 6
  4,100, 52, 99, 96, 99, 92, 87, 73, 52, 55, 17, 54,  5, 54,  0, 7
 68, 96,  7, 98,  3, 75, 93, 37, 90, 12, 59,  1, 53, 41, 68, 93, 8
 65, 93, 34, 98, 11, 73, 28, 49, 76, 60, 90, 73, 91, 27, 91,  0, 9
 24,100, 11, 65, 20, 18, 55,  0, 81, 24, 89, 66, 56, 98, 34,100, 0
 67,100, 67, 95, 61, 80, 56, 64, 40, 20, 35,  5, 34,  0, 33,  0, 1
  3, 95, 38, 95, 57, 71, 35, 32,  5,  7,  3,  2, 73,  9,100, 13, 2
 10,100, 57, 96, 48, 75, 26, 69, 79, 56, 89, 32, 50,  3, 25,  0, 3
 59,100, 27, 61,  8, 31, 34, 28, 85, 29, 59, 73, 59, 18, 57,  0, 4
 45,100, 19, 48, 64, 50, 85, 28, 29,  4, 28, 93, 78, 93, 92, 93, 5
 66,100, 17, 72,  9, 38, 33,  4, 82, 10, 84, 46, 45, 60, 31, 57, 6
  3,100, 42,100, 94,100, 97, 99, 88, 85, 67, 46, 48,  6, 47,  0, 7
 88, 93, 29, 97,  9, 59, 82, 26, 84,  4, 46,  0, 59, 47, 86,100, 8
 65, 93, 35,100,  9, 77, 20, 59, 76, 73, 92, 86, 82, 26, 81,  0, 9
 22, 91,  8, 48, 23,  8, 67,  0, 88, 16, 91, 67, 46, 98, 18, 98, 0
 20, 76, 49, 95, 57, 87, 46,  9, 32,  2,  9,  0, 46,  0, 91,  1, 1
  0, 84, 41, 97, 56, 70, 34, 26,  9,  3,  5,  0, 48,  0,100,  0, 2
  0, 95, 43,100, 55, 95, 18, 62, 60, 60,100, 51, 36, 12,  7,  0, 3
 27, 92,  8, 66,  0, 48, 35, 47,100, 47, 51, 53, 51, 13, 51,  8, 4
 25,100, 14, 56, 24, 57, 80, 35, 82,  7, 18,  0, 52, 91, 79, 92, 5
 76,100, 53, 88, 21, 56, 16, 17, 37,  0, 81, 19, 78, 49, 38, 54, 6
 13, 90, 74, 99, 82,100, 85,100, 87, 99, 76, 53, 73, 18, 72,  0, 7
 71, 92, 17, 87, 42, 64,100, 23, 53,  5,  0, 11, 48, 72, 80, 94, 8
 84, 87, 60, 99, 13, 90,  1, 47, 59, 45, 84, 74, 92, 25,100,  1, 9
 41, 88, 17, 78,  2, 45, 28,  5, 64,  3, 96, 71, 70, 99, 51,100, 0
 76,100, 68, 84, 57, 60, 43, 35, 34, 19, 30, 10, 26,  5, 24,  0, 1
 19, 83, 42, 95, 74, 86, 75, 62, 28, 22,  3,  4, 85, 16,100, 18, 2
  0, 86, 75, 96, 59, 67, 21, 54, 81, 58,100, 31, 56,  6, 12,  4, 3
 54, 93, 10, 46,  5, 38, 89, 48, 72, 91, 58, 26, 54, 12, 53,  7, 4
 32, 94,  8, 46, 66, 56, 88, 39, 81, 13, 29,  0, 74, 99, 92,100, 5
 91,100, 30, 71,  9, 31, 32,  0, 84, 16, 85, 40, 58, 48, 34, 51, 6
  6,100, 60,100, 89,100, 93,100, 94, 97, 78, 60, 56,  7, 53,  0, 7
 80, 74, 46, 97,  1, 85, 50, 46,100, 12, 25,  3, 39, 49, 75, 82, 8
 79, 81, 62, 98, 25, 94, 25, 58, 65, 63, 79, 78, 69, 20, 68,  0, 9
 72, 76, 30, 92,  2, 68, 11, 16, 67,  8, 99, 31, 87, 71, 69, 78, 0
 32, 81, 67,100, 55, 66, 37, 11, 33,  0, 23,  1, 39,  1, 80,  1, 1
 15, 96, 55, 97, 70, 82, 54, 44, 17, 14,  1,  1, 76,  6,100,  9, 2
 16,100, 85, 91, 49, 67, 52, 64, 87, 42, 86, 13, 47,  0, 11,  0, 3
 58, 97, 22, 73,  0, 57, 46, 54, 96, 54, 64, 73, 54, 21, 52,  3, 4
 33, 85,  0, 39, 63, 49, 99, 37, 95, 21, 40,  4, 70, 95, 97, 96, 5
 81,100, 37, 69, 20, 29, 26,  0, 69, 10, 72, 28, 44, 46, 33, 48, 6
  0, 99, 57, 93, 99, 93, 97, 86, 71, 49, 59, 16, 58,  4, 58,  1, 7
 68, 98, 23, 93, 28, 50, 87, 20, 73,  5, 23,  2, 48, 68, 67, 95, 8
 88, 98, 36, 93,  6, 65, 22, 43, 55, 57, 94, 89, 91, 39, 89,  0, 9
 33, 91, 10, 31, 37,  2, 83,  5, 90, 25, 81, 71, 41,100, 35, 99, 0
 67,100, 61, 78, 51, 55, 41, 28, 36, 13, 34,  5, 33,  3, 33,  0, 1
 34, 92, 70, 93, 83, 68, 30, 26,  0,  7, 28,  7, 91,  7,100,  7, 2
 31,100, 58, 91, 20, 68, 22, 65, 58, 60, 83, 40, 58, 14, 22,  0, 3
 43,100, 17, 74,  2, 49, 26, 44, 98, 49, 56, 63, 46,  9, 44,  0, 4
  9, 98,  9, 64, 33, 65, 90, 54, 88, 26, 38,  1, 22,100, 74,100, 5
 42,100, 15, 56, 12, 23, 36,  0, 86, 12, 82, 39, 46, 57, 12, 58, 6
  7,100, 53,100, 92,100, 93, 98, 87, 75, 75, 29, 72,  4, 72,  0, 7
 75, 94, 34,100, 13, 85, 63, 51, 87, 13, 50,  0, 39, 28, 73, 97, 8
 82, 81, 66, 98, 31, 96, 19, 70, 66, 67, 76, 72, 65, 20, 70,  0, 9
  9, 90,  0, 40, 59, 10, 95, 14,100, 38, 82, 77, 46, 89, 18, 90, 0
 22, 72, 50, 95, 57, 92, 42, 28, 39,  1, 30,  0, 30,  0, 83,  1, 1
 19, 78, 41, 89, 74, 79, 68, 57, 11, 18,  4, 11, 71, 11,100, 11, 2
 53,100, 80, 86, 49, 69, 40, 67, 86, 60, 93, 48, 74, 19,  7,  0, 3
 30, 98,  1, 48, 65, 49, 97, 59, 85, 75, 74, 90, 63, 39, 58,  2, 4
 44,100, 19, 66, 36, 68, 74, 60, 70, 22, 28,  0, 42, 93, 81, 97, 5
 68,100, 21, 58, 15, 20, 55,  0, 84, 12, 83, 42, 59, 51, 45, 51, 6
  3,100, 66,100, 96, 98, 97, 93, 90, 67, 69, 14, 67,  3, 67,  0, 7
 58, 97, 14, 96, 28, 58, 92, 28, 70,  6, 35,  1, 51, 55, 68, 92, 8
 60, 91, 29, 96, 23, 75, 39, 59, 61, 68, 71, 73, 76, 35, 77,  0, 9
 36, 79, 25, 36, 47,  2, 74,  2, 89, 31, 77, 68, 18,100, 11, 99, 0
 24,100, 24, 98, 28, 84, 32, 77, 62, 24, 67, 13, 76,  0, 76,  0, 1
  0, 81, 21, 90, 38, 87, 45, 60, 41, 30, 38, 10, 84, 24,100, 30, 2
 12, 90, 32,100, 46, 70, 41, 58, 76, 70, 87, 52, 67, 10, 55,  0, 3
 49,100, 33, 83, 10, 50, 25, 48, 85, 48, 45, 66, 48, 19, 53,  0, 4
 11, 91, 20, 57, 34, 56, 84, 44, 89, 31, 53,  3, 43, 93, 61,100, 5
 54,100, 33, 80, 21, 39, 42,  2, 74,  6, 79, 29, 33, 51, 26, 50, 6
  0, 99, 53, 99, 96, 99,100, 96, 93, 77, 77, 32, 73,  4, 73,  1, 7
 64, 99,  5, 81, 30, 43, 96, 19, 58,  5, 26,  0, 54, 59, 89,100, 8
 79, 82, 42,100,  9, 86,  9, 60, 67, 56, 94, 64, 92,  9, 92,  0, 9
 39, 81, 15, 52, 15, 13, 47,  0, 77,  6, 88, 44, 72, 84, 45,100, 0
 71,100, 67, 92, 62, 81, 52, 58, 33, 13, 29,  1, 29,  0, 29,  0, 1
  3, 91, 27, 99, 60, 97, 65, 74, 23, 12, 10,  0, 46,  3, 97, 11, 2
 10, 97, 62, 98, 47, 65, 37, 60, 82, 55, 95, 33, 14,  1,  5,  0, 3
 14,100,  5, 71,  1, 50, 27, 49, 96, 53, 30, 63, 35,  5, 37,  0, 4
 26,100, 15, 63, 45, 74, 85, 54, 65, 15, 23,  0, 36, 87, 70, 88, 5
 69,100, 33, 69, 21, 29, 35,  1, 72, 11, 76, 34, 52, 50, 42, 52, 6
 15,100, 47, 99, 79, 99, 85, 99, 82, 90, 65, 50, 52,  5, 52,  0, 7
 84, 93, 29,100, 22, 66, 74, 22, 64,  2, 22,  7, 61, 52, 85, 80, 8
 92, 87, 45,100, 10, 74, 26, 49, 73, 67, 78, 63, 72,  9, 72,  0, 9
 21, 90,  7, 39, 25,  7, 56,  0, 87, 17, 90, 65, 62, 99, 53,100, 0
  5, 85, 22, 98, 27, 85, 29, 27, 24,  2,  9,  3, 63,  3, 95,  3, 1
  0, 80, 17, 87, 51, 71, 43, 38, 18, 19,  9, 14, 51, 13,100, 13, 2
  0, 86, 61, 84, 57, 74, 25, 64, 94, 59,100, 42, 59, 21,  7, 12, 3
 26, 88,  7, 65,  2, 49, 36, 47, 96, 47, 59, 77, 61, 26, 62, 12, 4
  0, 77,  0, 63, 41, 62, 99, 44, 84, 21, 19,  9, 39, 86, 69, 92, 5
 79,100, 29, 80,  2, 46, 18, 10, 90,  6, 99, 17, 44, 39,  6, 44, 6
 15,100, 49,100, 81,100, 85, 99, 84, 96, 79, 74, 63, 16, 59,  0, 7
 68, 96, 27,100, 27, 65, 74, 36, 79, 12, 16,  0, 63, 64, 80, 90, 8
 75, 82, 36, 97, 25, 61, 43, 51, 70, 63, 71, 54, 65,  6, 68,  0, 9
 39,100, 16, 70, 20, 17, 63,  0, 80, 22, 85, 66, 56, 92, 41, 93, 0
 56,100, 53, 83, 52, 70, 48, 40, 44, 16, 44,  3, 44,  1, 44,  0, 1
 36,100, 55, 98, 62, 80, 43, 37, 26,  1, 32,  0, 66,  5, 74,  7, 2
 27, 97, 49, 99, 44, 78, 25, 65, 67, 56, 77, 38, 41,  8, 24,  0, 3
 52,100, 29, 70, 19, 48, 46, 47, 78, 47, 61, 72, 61, 20, 58,  0, 4
 11,100, 11, 77, 34, 73, 83, 52, 89, 23, 46,  2, 42, 95, 61, 98, 5
 57,100, 29, 54, 25, 22, 36,  0, 59,  5, 75, 31, 60, 41, 53, 42, 6
 14,100, 49, 99, 81, 99, 86, 99, 83, 91, 67, 54, 53, 12, 52,  0, 7
 43,100, 15, 92, 21, 65, 88, 31, 75,  8, 35,  1, 48, 62, 58, 95, 8
