<logheader platform="Linux" env-locale-cs="UTF-8" process_id="avndmp" version="7.4.100-82" tz="PDT" />

--------------------------------------------------------------------------------------------------------
-----  START avndmp log 2016-06-14 00:45:35 PDT  [7.4.100-82 Linux-x86_64]
--------------------------------------------------------------------------------------------------------

2016-06-14 00:45:35 avndmp Info <5008>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Logging to /tmp/avtest/a0307.test-29361/avndmp_backup.log
2016-06-14 00:45:35 avndmp Info <5174>: - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Reading /root/.avndmp
2016/06/14-07:45:35.86311 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  uflags::parsefile  Printing flags from /root/.avndmp:
.cmd flag [1]: --debug=true
.cmd flag [2]: --x19=2048

2016/06/14-07:45:35.86408 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  Debug output redirected
2016/06/14-07:45:40.39837 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR reply_sequence = 0
2016/06/14-07:45:40.39837 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-07:45:40.39838 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  read NDMP_LOG_MESSAGE
2016/06/14-07:45:40.39838 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:406)
2016/06/14-07:45:40.39839 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering receive_post_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:320)
2016/06/14-07:45:40.39839 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering lookup_szStruct function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:445)
2016/06/14-07:45:40.39840 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  lookup_szStruct(1539, 0) returning 40
2016/06/14-07:45:40.39840 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving lookup_szStruct function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:496)
2016/06/14-07:45:40.39841 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:455)
2016/06/14-07:45:40.39841 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-07:45:40.39842 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  msg_name = NDMP_LOG_MESSAGE
2016/06/14-07:45:40.39842 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-07:45:40.39843 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  NDMP LOG MESSAGE POST 
2016/06/14-07:45:40.39843 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR ndmp_log_type = NDMP_LOG_NORMAL
2016/06/14-07:45:40.39843 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  mesage_id = 3310
2016/06/14-07:45:40.39844 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR entry = Tape record size: 64512.

2016/06/14-07:45:40.39845 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  ndmp_has_associated_message = NDMP_NO_ASSOCIATED_MESSAGE
2016/06/14-07:45:40.39845 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  associated_message_sequence = 0
2016/06/14-07:45:40.39846 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:469)
2016/06/14-07:45:40.39846 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering message function (/home/codespace/AV/main/plugins/ndmp4/modules/log.cpp:121)
2016/06/14-07:45:40.39847 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering message_post_process function (/home/codespace/AV/main/plugins/ndmp4/modules/log.cpp:138)
2016/06/14-07:45:40.39847 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]   log_type         = 0
2016/06/14-07:45:40.39848 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]   message_id       = 3310
2016/06/14-07:45:40.39848 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]   entry            = Tape record size: 64512.

2016/06/14-07:45:40.39849 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]   has assoc. msg   = false
2016/06/14-07:45:40.39850 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]   message sequence = 0
2016/06/14-07:45:40.39850 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering suppress_message function (/home/codespace/AV/main/plugins/ndmp4/modules/log.cpp:246)
2016-06-14 00:45:40 avndmp Info <0000>: [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup] NDMP: Tape record size: 64512.
2016/06/14-07:45:40.39857 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering augment_message function (/home/codespace/AV/main/plugins/ndmp4/modules/log.cpp:264)
2016/06/14-07:45:40.39859 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving augment_message function (/home/codespace/AV/main/plugins/ndmp4/modules/log.cpp:437)
2016/06/14-07:45:40.39859 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving message_post_process function (/home/codespace/AV/main/plugins/ndmp4/modules/log.cpp:188)
2016/06/14-07:45:40.39860 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering free_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:505)
2016/06/14-07:45:40.39860 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-07:45:40.39860 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  msg_name = NDMP_LOG_MESSAGE
2016/06/14-07:45:40.39861 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-07:45:40.39861 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving free_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:520)
2016/06/14-07:45:40.39862 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving message function (/home/codespace/AV/main/plugins/ndmp4/modules/log.cpp:134)
2016/06/14-07:45:40.39862 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving receive_post_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:413)
2016/06/14-07:45:40.39863 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:285)
2016/06/14-07:45:40.39863 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:222)
2016/06/14-07:45:40.39864 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:378)
2016/06/14-07:45:40.39864 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  NDMP HEADER
2016/06/14-07:45:40.39865 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR sequence = 17
2016/06/14-07:45:40.39866 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR time_stamp = 00:45:38
2016/06/14-07:45:40.39866 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR ndmp_header_message_type = NDMP_MESSAGE_POST
2016/06/14-07:45:40.39867 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR ndmp_message = NDMP_LOG_MESSAGE
2016/06/14-07:45:40.39867 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR reply_sequence = 0
2016/06/14-07:45:40.39868 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-07:45:40.39868 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  read NDMP_LOG_MESSAGE
2016/06/14-07:45:40.39871 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:406)
2016/06/14-07:45:40.39871 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering receive_post_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:320)
2016/06/14-07:45:40.39872 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering lookup_szStruct function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:445)
2016/06/14-07:45:40.39872 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  lookup_szStruct(1539, 0) returning 40
2016/06/14-07:45:40.39873 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving lookup_szStruct function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:496)
2016/06/14-07:45:40.39873 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:455)
2016/06/14-07:45:40.39874 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-07:45:40.39874 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  msg_name = NDMP_LOG_MESSAGE
2016/06/14-07:45:40.39875 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-07:45:40.39875 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  NDMP LOG MESSAGE POST 
2016/06/14-07:45:40.39875 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR ndmp_log_type = NDMP_LOG_NORMAL
2016/06/14-07:45:40.39876 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  mesage_id = 3311
2016/06/14-07:45:40.39876 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR entry = File history: N.

2016/06/14-07:45:40.39877 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  ndmp_has_associated_message = NDMP_NO_ASSOCIATED_MESSAGE
2016/06/14-07:45:40.39877 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  associated_message_sequence = 0
2016/06/14-07:45:40.39878 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:469)
2016/06/14-07:45:40.39878 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering message function (/home/codespace/AV/main/plugins/ndmp4/modules/log.cpp:121)
2016/06/14-07:45:40.39879 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering message_post_process function (/home/codespace/AV/main/plugins/ndmp4/modules/log.cpp:138)
2016/06/14-07:45:40.39879 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]   log_type         = 0
2016/06/14-07:45:40.39879 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]   message_id       = 3311
2016/06/14-07:45:40.39880 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]   entry            = File history: N.

2016/06/14-07:45:40.39880 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]   has assoc. msg   = false
2016/06/14-07:45:40.39881 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]   message sequence = 0
2016/06/14-07:45:40.39881 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering suppress_message function (/home/codespace/AV/main/plugins/ndmp4/modules/log.cpp:246)
2016-06-14 00:45:40 avndmp Info <0000>: [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup] NDMP: File history: N.
2016/06/14-07:45:40.39884 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering augment_message function (/home/codespace/AV/main/plugins/ndmp4/modules/log.cpp:264)
2016/06/14-07:45:40.39886 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving augment_message function (/home/codespace/AV/main/plugins/ndmp4/modules/log.cpp:437)
2016/06/14-07:45:40.39886 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving message_post_process function (/home/codespace/AV/main/plugins/ndmp4/modules/log.cpp:188)
2016/06/14-07:45:40.39887 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering free_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:505)
2016/06/14-07:45:40.39887 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-07:45:40.39888 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  msg_name = NDMP_LOG_MESSAGE
2016/06/14-07:45:40.39888 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-07:45:40.39889 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving free_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:520)
2016/06/14-07:45:40.39889 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving message function (/home/codespace/AV/main/plugins/ndmp4/modules/log.cpp:134)
2016/06/14-07:45:40.39890 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving receive_post_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:413)
2016/06/14-07:45:40.39890 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:285)
2016/06/14-07:45:40.39891 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:222)
2016/06/14-07:45:40.39891 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:378)
2016/06/14-07:45:40.39892 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  NDMP HEADER
2016/06/14-07:45:40.39892 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR sequence = 18
2016/06/14-07:45:40.39893 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR time_stamp = 00:45:38
2016/06/14-07:45:40.39893 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR ndmp_header_message_type = NDMP_MESSAGE_POST
2016/06/14-07:45:40.39894 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR ndmp_message = NDMP_LOG_MESSAGE
2016/06/14-07:45:40.39894 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR reply_sequence = 0
2016/06/14-07:45:40.39895 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-07:45:40.39895 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  read NDMP_LOG_MESSAGE
2016/06/14-07:45:40.39896 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:406)
2016/06/14-07:45:40.39896 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering receive_post_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:320)
2016/06/14-07:45:40.39896 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering lookup_szStruct function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:445)
2016/06/14-07:45:40.39897 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  lookup_szStruct(1539, 0) returning 40
2016/06/14-07:45:40.39898 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving lookup_szStruct function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:496)
2016/06/14-07:45:40.39898 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:455)
2016/06/14-07:45:40.39899 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-07:45:40.39899 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  msg_name = NDMP_LOG_MESSAGE
2016/06/14-07:45:40.39900 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-07:45:40.39900 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  NDMP LOG MESSAGE POST 
2016/06/14-07:45:40.39901 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR ndmp_log_type = NDMP_LOG_NORMAL
2016/06/14-07:45:40.39901 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  mesage_id = 3312
2016/06/14-07:45:40.39901 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR entry = Token sequence counter: 0.

2016/06/14-07:45:40.39902 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  ndmp_has_associated_message = NDMP_NO_ASSOCIATED_MESSAGE
2016/06/14-07:45:40.39902 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  associated_message_sequence = 0
2016/06/14-07:45:40.39903 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:469)
2016/06/14-07:45:40.39903 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering message function (/home/codespace/AV/main/plugins/ndmp4/modules/log.cpp:121)
2016/06/14-07:45:40.39904 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering message_post_process function (/home/codespace/AV/main/plugins/ndmp4/modules/log.cpp:138)
2016/06/14-07:45:40.39904 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]   log_type         = 0
2016/06/14-07:45:40.39905 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]   message_id       = 3312
2016/06/14-07:45:40.39905 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]   entry            = Token sequence counter: 0.

2016/06/14-07:45:40.39906 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]   has assoc. msg   = false
2016/06/14-07:45:40.39906 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]   message sequence = 0
2016/06/14-07:45:40.39907 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering suppress_message function (/home/codespace/AV/main/plugins/ndmp4/modules/log.cpp:246)
2016-06-14 00:45:40 avndmp Info <0000>: [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup] NDMP: Token sequence counter: 0.
2016/06/14-07:45:40.39909 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering augment_message function (/home/codespace/AV/main/plugins/ndmp4/modules/log.cpp:264)
2016/06/14-07:45:40.39910 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving augment_message function (/home/codespace/AV/main/plugins/ndmp4/modules/log.cpp:437)
2016/06/14-07:45:40.39911 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving message_post_process function (/home/codespace/AV/main/plugins/ndmp4/modules/log.cpp:188)
2016/06/14-07:45:40.39911 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering free_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:505)
2016/06/14-07:45:40.39912 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-07:45:40.39913 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  msg_name = NDMP_LOG_MESSAGE
2016/06/14-07:45:40.39913 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:198)
2016/06/14-07:45:40.39914 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving free_ndmp_msg function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:520)
2016/06/14-07:45:40.39914 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving message function (/home/codespace/AV/main/plugins/ndmp4/modules/log.cpp:134)
2016/06/14-07:45:40.39915 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving receive_post_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:413)
2016/06/14-07:45:40.39915 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:285)
2016/06/14-07:45:40.39916 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering receive_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:222)
2016/06/14-07:45:40.39916 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:378)
2016/06/14-07:45:40.39917 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  NDMP HEADER
2016/06/14-07:45:40.39917 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR sequence = 19
2016/06/14-07:45:40.39918 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR time_stamp = 00:45:38
2016/06/14-07:45:40.39918 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR ndmp_header_message_type = NDMP_MESSAGE_POST
2016/06/14-07:45:40.39919 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR ndmp_message = NDMP_LOG_MESSAGE
2016/06/14-07:45:40.39919 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR reply_sequence = 0
2016/06/14-07:45:40.39920 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  XDR ndmp_error = NDMP_NO_ERR
2016/06/14-07:45:40.39920 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  read NDMP_LOG_MESSAGE
2016/06/14-07:45:40.39921 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving receive_ndmp_header function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:406)
2016/06/14-07:45:40.39921 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering receive_post_message function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:320)
2016/06/14-07:45:40.39922 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering lookup_szStruct function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:445)
2016/06/14-07:45:40.39922 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  lookup_szStruct(1539, 0) returning 40
2016/06/14-07:45:40.39923 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Leaving lookup_szStruct function (/home/codespace/AV/main/plugins/ndmp4/dma/ndmp_v4_protocol.cpp:496)
2016/06/14-07:45:40.39923 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering receive_ndmp_msg_body function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:455)
2016/06/14-07:45:40.39923 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  Entering lookup_xdrproc function (/home/codespace/AV/main/plugins/ndmp4/xdr/ndmp_v4_xdr.cpp:138)
2016/06/14-07:45:40.39924 [snapup-/export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup]  msg_name = NDMP_LOG_MESSAGE
